ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20170003074,,18:44:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,314080,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170003172,,21:32:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,47857,1,1,0,0,0,1,1,2,T intersection,1,80,Local Road,1,0,1,3,0,0,0,1,0,0,0,0,0
T20170003249,,20:40:00,6,Vehicle overturned (no collision),6,Friday,172,OFF CARRIAGEWAY TO RIGHT,2,314201,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,0,0,1,0,0,0
T20170003252,,22:44:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,314203,1,1,1,0,0,2,1,5,Not at intersection,1,50,Local Road,1,0,0,5,0,0,0,1,0,0,0,0,0
T20170003283,,15:15:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,314204,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170003395,,08:35:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,314248,2,1,1,0,0,2,1,5,Not at intersection,1,70,Local Road,1,1,0,5,1,0,0,0,0,0,0,0,0
T20170003609,,16:00:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,314369,2,1,0,0,1,2,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170003668,,07:40:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,315192,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170003779,,17:22:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,314465,2,1,1,0,1,3,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20170003905,,14:45:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,314466,2,1,3,1,0,5,1,5,Not at intersection,1,100,Arterial Other,1,1,0,10,1,0,0,0,0,0,0,0,0
T20170006648,,07:00:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,315760,1,1,0,0,0,1,2,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170003977,,12:05:00,1,Collision with vehicle,2,Monday,136,RIGHT TURN SIDESWIPE,1,315846,2,1,0,0,1,2,1,5,Not at intersection,1,110,Freeway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20170004362,2017-03-03,13:30:00,2,Struck Pedestrian,6,Friday,101,PED EMERGES FROM IN FRONT OF PARKED OR STATIONARY VEHICLE,1,315002,1,1,0,0,1,2,2,5,Not at intersection,1,60,Local Road,0,1,0,3,0,1,0,0,0,0,0,0,0
T20170004679,2017-07-03,16:25:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,315820,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170004917,2017-10-03,17:42:00,1,Collision with vehicle,6,Friday,137,LEFT TURN SIDESWIPE,1,38779,2,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170004972,2017-11-03,11:35:00,6,Vehicle overturned (no collision),7,Saturday,180,OFF CARRIAGEWAY ON RIGHT BEND,1,314993,1,1,1,0,0,2,1,5,Not at intersection,1,80,Arterial Other,0,1,0,5,0,0,0,0,0,1,0,0,0
T20170005032,2017-12-03,01:00:00,6,Vehicle overturned (no collision),1,Sunday,170,OFF CARRIAGEWAY TO LEFT,5,314992,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,0,0,3,0,0,0,0,0,1,0,0,0
T20170005097,,23:55:00,1,Collision with vehicle,2,Monday,130,REAR END(VEHICLES IN SAME LANE),5,315016,5,1,0,1,5,7,1,5,Not at intersection,1,100,Freeway,1,0,0,4,1,0,0,0,0,0,0,0,0
T20170005140,,08:14:00,2,Struck Pedestrian,3,Tuesday,104,PED WALKING WITH TRAFFIC,1,315686,1,1,0,0,3,4,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20170005341,,14:47:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,315819,7,1,1,1,11,14,1,5,Not at intersection,1,80,Freeway,1,1,0,6,1,0,0,0,0,0,0,0,0
T20170005368,,06:30:00,1,Collision with vehicle,6,Friday,130,REAR END(VEHICLES IN SAME LANE),2,315849,5,1,0,6,0,7,1,5,Not at intersection,1,100,Freeway,1,1,0,9,1,0,0,0,0,0,0,0,0
T20170005514,,00:25:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),3,315233,2,1,1,0,0,2,1,2,T intersection,1,80,Arterial Other,1,0,1,5,1,0,0,0,0,0,0,0,0
T20170005663,,02:30:00,4,Collision with a fixed object,3,Tuesday,179,OTHER ACCIDENTS-OFF STRAIGHT NOT INCLUDED IN DCAs 170-175,3,314280,1,1,0,0,0,1,1,1,Cross intersection,1,70,Arterial Other,1,0,1,3,0,0,0,1,0,0,0,0,0
T20170005704,,11:10:00,7,Fall from or in moving vehicle,3,Tuesday,190,FELL IN/FROM VEHICLE,1,315425,1,1,0,0,3,4,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,0,0,0,1,0,0
T20170005946,,08:30:00,1,Collision with vehicle,6,Friday,140,U TURN,1,60580,2,1,1,0,1,3,1,2,T intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20170005942,,00:30:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,315426,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170005902,,03:28:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,315473,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170005979,,16:20:00,1,Collision with vehicle,6,Friday,154,PULLING OUT -REAR END,1,315427,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20170006000,,02:00:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,315855,1,1,1,0,0,2,1,5,Not at intersection,1,60,Arterial Other,1,0,0,5,0,0,0,1,0,0,0,0,0
T20170006007,,04:14:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,3,315856,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170006293,,14:10:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,316465,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170006433,,11:30:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,315976,1,1,0,1,0,2,1,5,Not at intersection,1,100,,1,1,0,4,0,0,0,1,0,0,0,0,0
T20170006452,,06:58:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),5,315664,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,1,0,0,0,0,0,0,0,0
T20170006731,2017-03-04,23:35:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,318212,1,1,0,0,0,1,1,5,Not at intersection,1,110,Arterial Highway,0,0,0,3,0,0,0,1,0,0,0,0,0
T20170006757,2017-04-04,08:10:00,8,No collision and no object struck,3,Tuesday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,322051,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,0,1,0,3,0,0,0,0,0,0,0,1,0
T20170006886,2017-06-04,02:20:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,317167,1,1,0,1,0,2,1,5,Not at intersection,1,80,,0,0,0,4,0,0,0,1,0,0,0,0,0
T20170007027,2017-07-04,17:38:00,1,Collision with vehicle,6,Friday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,1,316011,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Highway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20170007013,2017-07-04,13:45:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,45167,2,1,0,0,1,2,1,1,Cross intersection,1,50,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170007019,2017-07-04,18:15:00,1,Collision with vehicle,6,Friday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,43510,2,1,0,0,1,2,1,2,T intersection,1,70,Arterial Other,0,0,1,3,1,0,0,0,0,0,0,0,0
T20170007028,2017-07-04,14:00:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,316010,2,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,7,1,0,0,0,0,0,0,0,0
T20170007177,2017-09-04,14:30:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,316048,1,2,3,0,0,5,1,5,Not at intersection,1,80,Arterial Other,0,1,0,12,0,0,0,1,0,0,0,0,0
T20170007280,2017-10-04,17:00:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,316096,1,1,2,1,0,4,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,8,0,0,0,1,0,0,0,0,0
T20170007347,2017-11-04,07:30:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,316240,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170007426,2017-12-04,16:30:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,299403,2,2,3,0,0,5,1,1,Cross intersection,1,100,Arterial Highway,0,1,1,12,1,0,0,0,0,0,0,0,0
T20170007408,2017-12-04,17:15:00,4,Collision with a fixed object,4,Wednesday,175,OFF END OF ROAD/T-INTERSECTION.,1,316385,1,1,0,0,0,1,1,2,T intersection,1,100,Arterial Other,0,1,1,3,0,0,0,1,0,0,0,0,0
T20170007436,,02:44:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,316241,1,1,1,0,0,2,1,2,T intersection,1,80,Arterial Other,1,0,1,5,0,0,0,1,0,0,0,0,0
T20170007523,,08:50:00,1,Collision with vehicle,6,Friday,130,REAR END(VEHICLES IN SAME LANE),1,316262,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20170007593,,16:45:00,1,Collision with vehicle,7,Saturday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,29826,2,1,4,0,0,5,1,1,Cross intersection,1,100,Freeway,1,1,1,11,1,0,0,0,0,0,0,0,0
T20170007789,,16:19:00,4,Collision with a fixed object,3,Tuesday,151,OUT OF CONTROL (OVERTAKING),1,318023,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170007840,,17:30:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,40067,1,1,0,1,0,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,4,0,1,0,0,0,0,0,0,0
T20170009734,,11:00:00,6,Vehicle overturned (no collision),3,Tuesday,170,OFF CARRIAGEWAY TO LEFT,1,317464,1,1,0,0,0,1,2,2,T intersection,1,40,Local Road,1,1,1,3,0,0,0,0,0,1,0,0,0
T20170007861,,14:45:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,317135,2,1,2,1,0,4,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,8,1,0,0,0,0,0,0,0,0
T20170007986,,12:10:00,1,Collision with vehicle,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,249211,10,1,1,1,0,3,1,5,Not at intersection,1,60,Local Road,1,1,0,6,1,0,0,0,0,0,0,0,0
T20170007992,,13:45:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,316508,3,1,1,0,1,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20170008024,,21:05:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,51051,1,1,0,0,1,2,1,1,Cross intersection,1,50,Local Road,1,0,1,3,0,1,0,0,0,0,0,0,0
T20170008019,,19:30:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,316552,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170008131,,16:20:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,317474,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20170008250,,18:34:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,3,45022,2,1,0,1,0,2,1,2,T intersection,1,60,Arterial Other,1,0,1,4,1,0,0,0,0,0,0,0,0
T20170008549,,09:56:00,6,Vehicle overturned (no collision),1,Sunday,184,OUT OF CONTROL ON CARRIAGEWAY (ON BEND),1,317136,2,1,0,1,1,3,1,5,Not at intersection,1,70,Arterial Other,1,1,0,4,0,0,0,0,0,1,0,0,0
T20170008613,2017-01-05,13:57:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,44593,1,1,0,0,0,1,1,1,Cross intersection,1,60,Arterial Other,0,1,1,3,0,0,0,1,0,0,0,0,0
T20170008678,2017-02-05,09:50:00,4,Collision with a fixed object,3,Tuesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,318034,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170008811,2017-04-05,07:00:00,1,Collision with vehicle,5,Thursday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,1,317032,2,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20170008897,2017-05-05,13:20:00,1,Collision with vehicle,6,Friday,147,VEHICLE STRIKES ANOTHER VEH WHILE EMERGING FROM DRIVEWAY,1,38477,2,1,0,0,1,2,1,2,T intersection,1,50,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170009096,2017-08-05,14:09:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,317128,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170009061,2017-08-05,10:33:00,1,Collision with vehicle,2,Monday,123,RIGHT/LEFT. ONE VEH TURNING RIGHT THE OTHER LEFT.,1,49259,2,1,0,0,2,3,1,1,Cross intersection,1,60,,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170009103,2017-08-05,17:55:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,46483,1,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,0,0,1,3,0,1,0,0,0,0,0,0,0
T20170009360,2017-10-05,22:00:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,318610,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20170009331,2017-12-05,01:50:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,317336,1,1,1,0,0,2,1,5,Not at intersection,1,70,Arterial Other,0,0,0,5,0,0,0,1,0,0,0,0,0
T20170009353,2017-12-05,11:36:00,1,Collision with vehicle,6,Friday,147,VEHICLE STRIKES ANOTHER VEH WHILE EMERGING FROM DRIVEWAY,1,317285,2,1,0,0,2,3,1,5,Not at intersection,1,60,,0,1,0,3,1,0,0,0,0,0,0,0,0
T20170009539,,08:45:00,6,Vehicle overturned (no collision),2,Monday,180,OFF CARRIAGEWAY ON RIGHT BEND,1,317344,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,0,0,1,0,0,0
T20170009588,,06:30:00,4,Collision with a fixed object,3,Tuesday,175,OFF END OF ROAD/T-INTERSECTION.,5,289137,1,1,0,0,0,1,1,2,T intersection,1,80,Local Road,1,0,1,3,0,0,0,1,0,0,0,0,0
T20170009840,,23:45:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,317536,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170010048,,18:15:00,1,Collision with vehicle,2,Monday,140,U TURN,5,317702,2,1,0,0,2,3,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20170010240,,15:20:00,1,Collision with vehicle,5,Thursday,121,RIGHT THROUGH,1,38146,2,1,0,1,0,2,1,2,T intersection,1,40,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20170010366,,15:37:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,35654,1,1,0,0,0,1,1,1,Cross intersection,1,80,,1,1,1,3,0,0,0,1,0,0,0,0,0
T20170010442,,18:20:00,4,Collision with a fixed object,1,Sunday,151,OUT OF CONTROL (OVERTAKING),5,73686,1,1,1,0,0,2,1,2,T intersection,1,100,Local Road,1,0,1,5,0,0,0,1,0,0,0,0,0
T20170010438,,11:20:00,1,Collision with vehicle,1,Sunday,152,PULLING OUT (OVERTAKING),1,317824,3,1,4,1,0,6,1,5,Not at intersection,1,60,,1,1,0,12,1,0,0,0,0,0,0,0,0
T20170010457,,16:05:00,1,Collision with vehicle,1,Sunday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,309207,2,2,2,0,0,4,1,1,Cross intersection,1,110,Freeway,1,1,1,10,1,0,0,0,0,0,0,0,0
T20170011129,2017-07-06,07:51:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,318544,2,1,0,1,0,2,1,5,Not at intersection,1,60,Local Road,0,1,0,4,1,0,0,0,0,0,0,0,0
T20170011161,2017-07-06,13:50:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,42028,1,1,0,0,1,2,1,1,Cross intersection,1,50,Arterial Other,0,1,1,3,0,1,0,0,0,0,0,0,0
T20170011240,2017-08-06,15:10:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,318255,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170011432,2017-11-06,11:00:00,1,Collision with vehicle,1,Sunday,152,PULLING OUT (OVERTAKING),1,318283,5,1,1,0,5,7,1,5,Not at intersection,1,80,Local Road,0,1,0,5,1,0,0,0,0,0,0,0,0
T20170011640,,10:30:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,318376,2,1,2,1,0,4,1,2,T intersection,1,100,Arterial Other,1,1,1,8,1,0,0,0,0,0,0,0,0
T20170011957,,17:30:00,2,Struck Pedestrian,1,Sunday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,318546,4,1,0,3,4,8,1,5,Not at intersection,1,80,,1,0,0,6,0,1,0,0,0,0,0,0,0
T20170012107,,15:35:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,55401,2,3,10,1,1,15,1,1,Cross intersection,1,100,,1,1,1,30,1,0,0,0,0,0,0,0,0
T20170012322,,17:10:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,318784,1,1,0,0,0,1,1,5,Not at intersection,1,80,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170012320,,16:10:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,318743,2,1,1,0,0,2,1,1,Cross intersection,1,100,,1,1,1,5,1,0,0,0,0,0,0,0,0
T20170012395,,21:15:00,2,Struck Pedestrian,7,Saturday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,5,43640,1,1,0,1,2,4,1,1,Cross intersection,1,80,Arterial Other,1,0,1,4,0,1,0,0,0,0,0,0,0
T20170012462,,23:03:00,1,Collision with vehicle,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,38026,4,1,0,1,0,2,1,1,Cross intersection,1,60,Local Road,1,0,1,4,1,0,0,0,0,0,0,0,0
T20170012729,,17:10:00,4,Collision with a fixed object,5,Thursday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,318928,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20170012788,,14:19:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,319380,1,1,0,0,1,2,1,5,Not at intersection,1,50,Arterial Highway,1,1,0,3,0,1,0,0,0,0,0,0,0
T20170012887,2017-02-07,07:18:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,319771,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170012923,2017-02-07,19:10:00,2,Struck Pedestrian,1,Sunday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,37308,1,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,0,0,1,3,0,1,0,0,0,0,0,0,0
T20170012939,2017-03-07,09:55:00,1,Collision with vehicle,2,Monday,137,LEFT TURN SIDESWIPE,1,41137,2,1,0,0,1,2,1,1,Cross intersection,1,50,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170013190,2017-06-07,14:45:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,319130,4,1,0,0,4,5,1,5,Not at intersection,1,100,Freeway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20170013288,2017-07-07,20:05:00,1,Collision with vehicle,6,Friday,134,LANE CHANGE RIGHT (NOT OVERTAKING),3,319173,2,1,0,0,2,3,1,5,Not at intersection,1,80,Arterial Highway,0,0,0,3,1,0,0,0,0,0,0,0,0
T20170013293,2017-07-07,20:53:00,1,Collision with vehicle,6,Friday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,3,319172,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,1,0,0,0,0,0,0,0,0
T20170013290,2017-07-07,22:30:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),5,322053,2,1,1,0,0,2,1,5,Not at intersection,1,100,,0,0,0,5,1,0,0,0,0,0,0,0,0
T20170013383,2017-09-07,13:05:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,319170,2,1,3,0,0,4,1,5,Not at intersection,1,70,Local Road,0,1,0,9,1,0,0,0,0,0,0,0,0
T20170013679,,21:42:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,35320,1,1,1,0,0,2,1,1,Cross intersection,1,60,Arterial Highway,1,0,1,5,0,0,0,1,0,0,0,0,0
T20170013739,,22:44:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,319360,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20170013693,,06:40:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,6,66343,1,1,0,1,0,2,1,2,T intersection,1,50,Arterial Other,1,0,1,4,0,1,0,0,0,0,0,0,0
T20170013748,,01:20:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,319643,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20170013835,,16:25:00,1,Collision with vehicle,1,Sunday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,50403,3,1,1,1,2,5,1,2,T intersection,1,100,Arterial Highway,1,1,1,6,1,0,0,0,0,0,0,0,0
T20170013904,,10:00:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,53957,1,1,0,0,0,1,2,2,T intersection,1,40,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20170013968,,17:39:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,2,319408,1,1,1,0,0,2,1,5,Not at intersection,1,60,Arterial Highway,1,1,0,5,0,1,0,0,0,0,0,0,0
T20170013947,,15:35:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,319456,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,0,0,0,1,0,0,0,0,0
